client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
16,6,0.0525350072428778,0.3623868412440311,0.2397356367760091,0.178267481843119,0.963865324209776,0.8952943206936519,0.9935571546853212,0.9999051451157212,0.8709677419354839,1.0,2025-08-20 13:10:31,0.096551724137931,5,1,0.7201016,1
17,6,0.7864799613713183,0.3960707208402803,0.2327855587519282,0.1875,0.979496286728104,0.8973828132422145,0.9902708315715154,0.9998995682245128,0.935483870967742,0.1250000000000001,2025-08-20 13:10:31,0.1234493192133131,7,1,0.99869084,1
18,6,0.0136166103331723,0.3496031551740573,0.2163978196477149,0.1520531252239454,0.8800745589587441,0.901180576227603,0.9500571320684956,0.999838317888686,0.8709677419354839,1.0,2025-08-20 13:10:32,0.0923529411764705,1,0,0.24283427,0
19,6,0.7737324963785611,0.3672139173995845,0.2438062718166344,0.1900422899517998,0.8544926174799576,0.870463981024644,0.8885187159149686,0.9997861290066204,0.8709677419354839,1.0,2025-08-20 13:10:33,0.1207218045112782,4,0,0.024576496,0
20,6,0.9696764847899564,0.3740074369751152,0.2343820160406521,0.1877384008233172,0.7052572871074579,0.8600211224341151,0.8377695089788798,0.9994132728578752,0.8709677419354839,1.0,2025-08-20 13:10:44,0.1237023370233702,2,0,0.0022965306,0
1,7,0.1774987928536938,0.3709906432236168,0.3229737476633568,0.2569372634586514,0.9679014882394832,0.8663930831153532,0.9951865494787312,0.999904090995771,0.8709677419354839,1.0,2025-08-20 13:10:55,0.12875,6,1,0.9131632,1
2,7,0.0834379526798648,0.3701856151481338,0.3280720954422507,0.2416827799579804,0.7463380984583512,0.872945946202712,0.9523129146008328,0.9998884462645848,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1189189189189189,2,0,0.25372425,0
3,7,0.0001931434089811,1.0,0.4426626379368247,0.3617021366043186,0.9908709308172916,0.9212892443425444,0.9998249654355902,0.9999696333898104,0.935483870967742,1.0,2025-08-20 13:10:52,0.1224489795918367,9,1,0.9883483,1
4,7,0.0014485755673587,0.1034464942367306,0.0673990901170242,0.1750171524412218,0.9989139049544118,0.9236346420586614,0.9486961891631972,0.9999464427509046,0.935483870967742,1.0,2025-08-20 13:10:52,0.0775,4,0,0.39046693,0
5,7,0.1231289232254949,0.4559574396808745,0.3377010273254966,0.2420686613774368,0.9695012768910392,0.875162693411194,0.9683049770783388,0.9999235981815676,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1253398058252427,8,1,0.8020839,1
6,7,0.0736842105263157,0.4325252988576529,0.3282312425592004,0.2674459956811033,0.7313675991328558,0.8732016638271191,0.9565638944993912,0.99984268552531,0.8709677419354839,1.0,2025-08-20 13:10:55,0.12171875,3,0,0.33613288,0
7,7,0.030420086914534,0.4309667809957699,0.2909666222537632,0.2196438818173516,0.894252502417848,0.8785594626604767,0.9968218443136384,0.9999234470247444,0.8709677419354839,1.0,2025-08-20 13:10:54,0.1103333333333333,4,0,0.70404226,1
8,7,0.095702559150169,0.4243175686296738,0.3118469365206842,0.2295210070837254,0.9715854052310536,0.872951883918449,0.9987442745013974,0.9999208813365636,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1291025641025641,6,1,0.93403316,1
9,7,0.132399806856591,0.3769752693519847,0.3218234254359128,0.2362668578357551,0.9756949540610276,0.8684665334507153,0.9565501277358984,0.9998843888972292,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1155833333333333,3,0,0.6211495,1
10,7,0.0,0.0,0.223877407185715,0.2034574457764248,0.9901957906479344,0.9208447073577006,0.9998957659335538,0.9999753733712752,0.935483870967742,1.0,2025-08-20 13:10:52,0.08,5,1,0.7365653,1
11,7,1.0,0.386290557412367,0.307301475798312,0.2408557341283649,0.9622215046820412,0.8320437934244944,0.958094955267852,0.9998553071200352,0.8709677419354839,1.0,2025-08-20 13:10:56,0.1341655886157826,3,0,0.15654536,0
12,7,0.1770159343312409,0.4243082917376383,0.3169194545671917,0.2429605462806755,0.942172777176566,0.8672774069124511,0.913854477443158,0.999845040389501,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1302112676056338,5,1,0.32524872,0
13,7,0.0116851762433606,0.4111577818951144,0.3331148602527184,0.2296940514143779,0.968928875451419,0.8858478108037925,0.9976183499157276,0.9999280732190922,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1141666666666666,6,1,0.86850584,1
14,7,0.2915499758570739,0.3942908460267859,0.3068636781822963,0.2424059700843833,0.8327120086894346,0.864266193338358,0.965870226620594,0.9999202289755378,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1280590717299578,4,0,0.3015045,0
15,7,0.0033800096571704,0.5044761004068941,0.2668470470224863,0.2553191485921416,0.7376786919886018,0.8876916694639905,0.9966153428612448,0.9999272537899988,0.8709677419354839,1.0,2025-08-20 13:10:54,0.06375,5,1,0.6727865,1
16,7,0.0525350072428778,0.3623868412440311,0.3135114829457301,0.2305851116810194,0.9638946781238684,0.8765905161220857,0.924799054420016,0.9998499330971944,0.8709677419354839,0.9821428571428572,2025-08-20 13:10:55,0.1098039215686274,3,0,0.3144964,0
17,7,0.7864799613713183,0.3960707208402803,0.3078439819180838,0.2388297798718301,0.9467960196056732,0.8812801240111724,0.9860001848679668,0.9999397719616344,0.935483870967742,0.2321428571428572,2025-08-20 13:10:53,0.1316129032258064,6,1,0.99688995,1
18,7,0.0136166103331723,0.3496031551740573,0.2864306433318875,0.2419026992199132,0.8885431649458864,0.8896170727536433,0.9985476064514988,0.9999242306535376,0.8709677419354839,1.0,2025-08-20 13:10:55,0.1207692307692307,4,0,0.7036047,1
19,7,0.7737324963785611,0.3672139173995845,0.3149546783729847,0.246000690366356,0.8754953473980416,0.844997118228629,0.9992831449581197,0.9999122614198384,0.8709677419354839,0.9821428571428572,2025-08-20 13:10:56,0.1338,5,1,0.2655669,0
20,7,0.9696764847899564,0.3740074369751152,0.3078406305920463,0.2370467053471895,0.8372618663264765,0.8371589376080664,0.9904438994554262,0.999832725086233,0.8709677419354839,1.0,2025-08-20 13:10:58,0.1373907103825137,3,0,0.049636018,0
1,8,0.1774987928536938,0.3709906432236168,0.3864972335672044,0.30727123804665,0.9656999442232792,0.8416621012230111,0.9907398848705236,0.999898168034994,0.8387096774193549,0.9821428571428572,2025-08-20 13:11:08,0.1373333333333333,6,1,0.9265584,1
2,8,0.0834379526798648,0.3701856151481338,0.3966982613269431,0.3082688542971263,0.7407608536107403,0.8494891981075312,0.960455955206885,0.9998791620534002,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1466666666666666,5,1,0.29234943,0
3,8,0.0001931434089811,1.0,0.4889190703499224,0.3617021366043186,0.9925294273024998,0.9053646865836126,0.9563741098312392,0.9999047274455524,0.935483870967742,1.0,2025-08-20 13:11:04,0.1224489795918367,8,1,0.93209445,1
4,8,0.0014485755673587,0.1034464942367306,0.1077211006445407,0.1750171524412218,0.9279214489076272,0.9067331321371342,0.8843385365143734,0.999288600301343,0.9032258064516128,1.0,2025-08-20 13:11:26,0.0775,2,0,0.11805622,0
5,8,0.1231289232254949,0.4559574396808745,0.4022747861136212,0.3084694188530424,0.9711450964301368,0.8511070277220072,0.9487876398064,0.9998341411869964,0.8387096774193549,0.9821428571428572,2025-08-20 13:11:08,0.1358947368421052,5,1,0.8023636,1
6,8,0.0736842105263157,0.4325252988576529,0.3894809763561188,0.3398792770828122,0.713931370542455,0.8510642761687008,0.9979703857250464,0.99993027692646,0.8387096774193549,1.0,2025-08-20 13:11:07,0.1198461538461538,5,1,0.6715474,1
7,8,0.030420086914534,0.4309667809957699,0.3510280248815932,0.236035231968011,0.8844336161090781,0.8544911298443844,0.9464817069213388,0.999838079220018,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1225925925925926,2,0,0.330714,0
8,8,0.095702559150169,0.4243175686296738,0.3774329592514412,0.2747786804727865,0.9724219919573068,0.8526179784532171,0.8797551876114862,0.9997844304812666,0.8387096774193549,1.0,2025-08-20 13:11:07,0.1598412698412698,5,1,0.4014367,0
9,8,0.132399806856591,0.3769752693519847,0.388219242972844,0.3082421748778051,0.9765315407869388,0.8475166889396981,0.994017357922084,0.9999188248082078,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1475531914893617,7,1,0.9546594,1
10,8,0.0,0.0,0.2822476979991776,0.2712765943685664,0.9931311826695396,0.9049431087662853,0.999876099128564,0.999980297901458,0.935483870967742,1.0,2025-08-20 13:11:04,0.16,6,1,0.8964258,1
11,8,1.0,0.386290557412367,0.3710206464468838,0.2917053976378269,0.9624416590836102,0.8036492409224202,0.955488120266446,0.9997627792552696,0.8387096774193549,1.0,2025-08-20 13:11:09,0.1446443514644351,3,0,0.15694785,0
12,8,0.1770159343312409,0.4243082917376383,0.3819708181854845,0.2934306020765579,0.9458420172008386,0.845881442025727,0.9607155570327512,0.9998563851068524,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1422307692307692,5,1,0.78460157,1
13,8,0.0116851762433606,0.4111577818951144,0.3965798205603995,0.2930579310120018,0.9741098423692514,0.8651505171354559,0.9567035288148192,0.9998714848779134,0.8387096774193549,1.0,2025-08-20 13:11:07,0.1245454545454545,6,1,0.73628306,1
14,8,0.2915499758570739,0.3942908460267859,0.3718734363139288,0.3028287104960264,0.8258285143981692,0.843240346065907,0.9761097486385656,0.9999096320866794,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1431603773584905,6,1,0.39283088,0
15,8,0.0033800096571704,0.5044761004068941,0.3363634395382519,0.3617021366043186,0.7449878181230546,0.8683588628720177,0.9992152944809044,0.999944422022849,0.8387096774193549,1.0,2025-08-20 13:11:07,0.102,5,1,0.7604962,1
16,8,0.0525350072428778,0.3623868412440311,0.3787351537661441,0.2809650395476309,0.9627792291696556,0.8527846303415691,0.9372117583893672,0.9998395231654592,0.8387096774193549,1.0,2025-08-20 13:11:07,0.1272727272727272,3,0,0.5111572,1
17,8,0.7864799613713183,0.3960707208402803,0.3734443908289042,0.2956116850294373,0.9775589279988748,0.8658543343741489,0.9518763115300578,0.999910996475898,0.9032258064516128,0.1071428571428572,2025-08-20 13:11:07,0.1497247706422018,8,1,0.9979425,1
18,8,0.0136166103331723,0.3496031551740573,0.3524163729973566,0.2626372162959058,0.8853729415568665,0.8678482193186352,0.929140501621528,0.9998529721449002,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1427272727272727,2,0,0.3089429,0
19,8,0.7737324963785611,0.3672139173995845,0.3777207645923658,0.300337111440937,0.8769043355697242,0.8246901304080714,0.92073687584936,0.9998261060085076,0.8387096774193549,1.0,2025-08-20 13:11:08,0.1391334488734835,3,0,0.03380227,0
20,8,0.9696764847899564,0.3740074369751152,0.3725210596357535,0.2848444858264696,0.8553732350995613,0.8140576607616743,0.918203791366666,0.9997819881052308,0.8387096774193549,1.0,2025-08-20 13:11:09,0.1434664764621968,2,0,0.0134005705,0
1,9,0.1774987928536938,0.3709906432236168,0.5005452699420068,0.4032569006237228,0.9811254293156229,0.8347165572015783,0.9858644839135368,0.9998780601997164,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1227814569536423,6,1,0.90154105,1
2,9,0.0834379526798648,0.3701856151481338,0.5085430460510922,0.3970502975288843,0.7788328881274595,0.8416569552027057,0.9592169464925236,0.9998656534067925,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1313432835820895,5,1,0.3210087,0
3,9,0.0001931434089811,1.0,0.5258487215309323,0.3617021366043186,0.9904159450504434,0.8949930805819278,0.9592149798120246,0.9999080250509816,0.9032258064516128,0.9821428571428572,2025-08-20 13:11:33,0.1224489795918367,7,1,0.93677664,1
4,9,0.0014485755673587,0.1034464942367306,0.2714306801658216,0.1750171524412218,0.9978424868658698,0.8973729170493194,0.9587183929860308,0.9999006303000852,0.9032258064516128,1.0,2025-08-20 13:11:34,0.0775,4,0,0.43228674,0
5,9,0.1231289232254949,0.4559574396808745,0.5108991099950877,0.4084908529368317,0.968620659293306,0.8347240783081785,0.9269299527406676,0.999740010264344,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1229523809523809,5,1,0.48205575,0
6,9,0.0736842105263157,0.4325252988576529,0.4989155446118867,0.4262420450056257,0.7006193677349735,0.8441579210711322,0.9617677310997088,0.9998612261030012,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1097183098591549,5,1,0.476365,0
7,9,0.030420086914534,0.4309667809957699,0.4604178406738118,0.2950440440023502,0.8765374115670236,0.8430677564618181,0.957307299728008,0.9998395191876482,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1324,3,0,0.42886886,0
8,9,0.095702559150169,0.4243175686296738,0.4950707153804928,0.3868452741143791,0.9697507852175504,0.837627621303574,0.9261560639643164,0.9998545354246756,0.8064516129032258,1.0,2025-08-20 13:11:37,0.125875,5,1,0.47402325,0
9,9,0.132399806856591,0.3769752693519847,0.5040664509918071,0.4138581700078571,0.9756215692607608,0.8399282882278056,0.9632427414739484,0.9998747108827424,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1333653846153846,7,1,0.83947843,1
10,9,0.0,0.0,0.3935434374307991,0.2712765943685664,0.9885079402354774,0.8945996079524222,0.9814945198447896,0.9999560093866796,0.9032258064516128,1.0,2025-08-20 13:11:33,0.16,6,1,0.7350579,1
11,9,1.0,0.386290557412367,0.48405396668927,0.3851389878093487,0.9624856899640608,0.7859888909297038,0.9915206570286212,0.9998843133188176,0.8387096774193549,1.0,2025-08-20 13:11:38,0.1285130111524163,5,1,0.4158405,0
12,9,0.1770159343312409,0.4243082917376383,0.497220304944717,0.3861546813875834,0.9548243167884812,0.8384779021971132,0.9433114179569728,0.9998137509271284,0.8387096774193549,1.0,2025-08-20 13:11:37,0.1240939597315436,5,1,0.5594191,1
13,9,0.0116851762433606,0.4111577818951144,0.513037378616478,0.3247398546414687,0.9705139871431951,0.8498236894273825,0.9523974818622892,0.9998421326095628,0.8387096774193549,1.0,2025-08-20 13:11:36,0.137,6,1,0.7713723,1
14,9,0.2915499758570739,0.3942908460267859,0.4900954266589015,0.3950716871146361,0.8351190301466587,0.8289708276067363,0.9584253575916816,0.9998385923576544,0.8064516129032258,0.9821428571428572,2025-08-20 13:11:37,0.1308189655172414,4,0,0.2870913,0
15,9,0.0033800096571704,0.5044761004068941,0.4536285854296993,0.4042553253414513,0.7375025684671414,0.8542639132555149,0.989910929040201,0.9999423973169824,0.8387096774193549,1.0,2025-08-20 13:11:36,0.102,6,1,0.6998529,1
16,9,0.0525350072428778,0.3623868412440311,0.4999677792479904,0.3778495560156561,0.9631755070973838,0.8424767558221282,0.99268689856452,0.9998869307185432,0.8064516129032258,1.0,2025-08-20 13:11:37,0.1191489361702127,5,1,0.8765868,1
17,9,0.7864799613713183,0.3960707208402803,0.4907208576631855,0.385239367103377,0.9829306953931634,0.8532822109203301,0.960364504563682,0.9999312514901876,0.9032258064516128,0.1071428571428572,2025-08-20 13:11:35,0.1322528363047001,9,1,0.99824697,1
18,9,0.0136166103331723,0.3496031551740573,0.4641614762068061,0.3732213073678661,0.8925059441684922,0.8507737239453034,0.9240054988386752,0.9998513054420356,0.8387096774193549,1.0,2025-08-20 13:11:36,0.1308333333333333,3,0,0.2539103,0
19,9,0.7737324963785611,0.3672139173995845,0.4892778257152499,0.3840043848676662,0.8721343235455512,0.8145524704064248,0.934259770960389,0.999836969410712,0.8064516129032258,1.0,2025-08-20 13:11:38,0.1238888888888889,1,0,0.03727816,0
20,9,0.9696764847899564,0.3740074369751152,0.4875518928059565,0.3756925977255811,0.8487098952063624,0.79785244697224,0.8860259483825036,0.9996641454504144,0.8064516129032258,1.0,2025-08-20 13:11:39,0.1260275689223057,2,0,0.0064847707,0
1,10,0.1774987928536938,0.3709906432236168,0.5797142579724291,0.4969014684093685,0.9824903865942968,0.8135778933301243,0.9212678795840864,0.9998416194719264,0.8064516129032258,0.9821428571428572,2025-08-20 13:11:49,0.1227814569536424,4,0,0.41955236,0
2,10,0.0834379526798648,0.3701856151481338,0.58917145483117,0.5080270773145642,0.7471306543028724,0.8167042985895154,0.9969477118655734,0.9999232680232436,0.8064516129032258,1.0,2025-08-20 13:11:49,0.123943661971831,4,0,0.6445095,1
3,10,0.0001931434089811,1.0,0.5493016280997327,0.3617021366043186,0.9922065341873404,0.879024583726542,0.9998210320745924,0.9999756756849214,0.9032258064516128,1.0,2025-08-20 13:11:46,0.1224489795918367,6,1,0.98547345,1
4,10,0.0014485755673587,0.1034464942367306,0.3689706157878701,0.3850377353706881,0.9978865177452098,0.8810192603664599,0.9660983615584764,0.9999491834627752,0.9032258064516128,1.0,2025-08-20 13:11:47,0.0775,4,0,0.57740235,1
5,10,0.1231289232254949,0.4559574396808745,0.5879568443615681,0.5043097125504388,0.9725834385213792,0.813812631025594,0.966355013363594,0.9999227469299852,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1265686274509804,7,1,0.8508347,1
6,10,0.0736842105263157,0.4325252988576529,0.5756488542700088,0.5126048129284392,0.7725951800924838,0.8198287246103275,0.9589494779446616,0.9998560310816615,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1067123287671232,4,0,0.4255534,0
7,10,0.030420086914534,0.4309667809957699,0.5388309412034674,0.41633990576247,0.8893650747044999,0.8238968515856075,0.9850306113819668,0.9998997432482026,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1182142857142857,4,0,0.66669065,1
8,10,0.095702559150169,0.4243175686296738,0.5780707186398619,0.4956791952788618,0.9737429183665508,0.8161184439701309,0.9994925964312616,0.9999272259453208,0.8064516129032258,1.0,2025-08-20 13:11:49,0.125875,8,1,0.9547934,1
9,10,0.132399806856591,0.3769752693519847,0.5849463727040134,0.4920922201131648,0.969780139137794,0.8159023111173038,0.9986862574266772,0.99988758705738,0.8064516129032258,0.9821428571428572,2025-08-20 13:11:51,0.1308490566037735,6,1,0.9507793,1
10,10,0.0,0.0,0.4540134974860507,0.4069148915528496,0.992573458185428,0.8790574390869534,0.9585561418448644,0.9998996676697912,0.9032258064516128,1.0,2025-08-20 13:11:46,0.16,4,0,0.52049696,1
11,10,1.0,0.386290557412367,0.5633700452368733,0.4812929732683214,0.9462529720845024,0.7637699586418306,0.9370711407336898,0.999785277755038,0.8064516129032258,1.0,2025-08-20 13:11:54,0.1267848410757946,3,0,0.035806958,0
12,10,0.1770159343312409,0.4243082917376383,0.5796986048276445,0.4853342100136625,0.9337188481519376,0.815773264761953,0.9678378904598296,0.999924536944995,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1232666666666666,6,1,0.71984524,1
13,10,0.0116851762433606,0.4111577818951144,0.5893926423496425,0.4673085918207951,0.9744033815716852,0.8306227001247712,0.9687032298793836,0.9999242425869712,0.8064516129032258,1.0,2025-08-20 13:11:49,0.137,7,1,0.87529767,1
14,10,0.2915499758570739,0.3942908460267859,0.5700751495015817,0.4980405987676631,0.8296298470659291,0.8070095921818492,0.9600488523435948,0.9998010457983694,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1308189655172414,4,0,0.23859961,0
15,10,0.0033800096571704,0.5044761004068941,0.5457716600365414,0.5531915182601062,0.7530161153031287,0.8348915218919621,0.9685773623274484,0.9999237851386908,0.8064516129032258,1.0,2025-08-20 13:11:49,0.085,5,1,0.581545,1
16,10,0.0525350072428778,0.3623868412440311,0.5862984284109809,0.5096124492573615,0.965934775590694,0.8218546732197937,0.9212049458081188,0.9998442567607077,0.8064516129032258,1.0,2025-08-20 13:11:49,0.1191489361702127,4,0,0.32517856,0
